6b653980-5f92-4901-bd3d-68487c03a1e3,1,Refrigerator,13
3fdf31e2-e3d0-430c-af0f-557e6b362733,24,Swimming pool,10
3fdf31e2-e3d0-430c-af0f-557e6b362733,17,Laundry facilities,17
3fdf31e2-e3d0-430c-af0f-557e6b362733,5,Wi-Fi,17
3fdf31e2-e3d0-430c-af0f-557e6b362733,16,Toiletries,23
3fdf31e2-e3d0-430c-af0f-557e6b362733,4,Stove,16
3fdf31e2-e3d0-430c-af0f-557e6b362733,5,Pet-friendly,13
3fdf31e2-e3d0-430c-af0f-557e6b362733,16,Cookware and utensils,13
e50c89ad-9d5d-4990-a13e-5fb03e8d3ebe,25,Gym,3
e50c89ad-9d5d-4990-a13e-5fb03e8d3ebe,16,Laundry facilities,10
e50c89ad-9d5d-4990-a13e-5fb03e8d3ebe,13,Workspace,14
c18c61b6-020f-4379-bab8-a44f58f5dde7,17,Wi-Fi,1
c18c61b6-020f-4379-bab8-a44f58f5dde7,6,TV,25
55364ca6-4ef7-4cca-b8ad-c45f4fcd2492,14,Dining table,20
55364ca6-4ef7-4cca-b8ad-c45f4fcd2492,10,Dining table,20
55364ca6-4ef7-4cca-b8ad-c45f4fcd2492,23,Microwave,13
194378b1-288d-493b-b226-576690fdc2c6,6,Towels,11
194378b1-288d-493b-b226-576690fdc2c6,18,Towels,8
194378b1-288d-493b-b226-576690fdc2c6,19,Stove,19
194378b1-288d-493b-b226-576690fdc2c6,18,Dining table,8
194378b1-288d-493b-b226-576690fdc2c6,9,Dining table,16
b040681a-75a1-44c7-9148-bfbc148f3e33,6,Dishwasher,6
b040681a-75a1-44c7-9148-bfbc148f3e33,7,Wi-Fi,24
f6cc9274-e449-48b5-98f1-d6f2b51f705e,10,Security system,13
f6cc9274-e449-48b5-98f1-d6f2b51f705e,13,Air conditioning,25
f6cc9274-e449-48b5-98f1-d6f2b51f705e,17,Heating,13
f6cc9274-e449-48b5-98f1-d6f2b51f705e,4,Fitness equipment,1
f6cc9274-e449-48b5-98f1-d6f2b51f705e,9,Coffee maker,11
f6cc9274-e449-48b5-98f1-d6f2b51f705e,10,Swimming pool,13
f6cc9274-e449-48b5-98f1-d6f2b51f705e,15,TV,16
f6cc9274-e449-48b5-98f1-d6f2b51f705e,2,Hot water,10
c90e8a8f-cc02-467c-83f1-742b14793cad,4,Towels,21
c90e8a8f-cc02-467c-83f1-742b14793cad,21,Dishwasher,20
c6702dea-72e4-4080-b0d7-a6ff81d285ca,13,Accessibility features,11
c6702dea-72e4-4080-b0d7-a6ff81d285ca,11,Workspace,16
bc10a45c-9bb4-49e3-b19c-5a82e960b80d,23,Stove,14
bc10a45c-9bb4-49e3-b19c-5a82e960b80d,25,Toiletries,2
bc10a45c-9bb4-49e3-b19c-5a82e960b80d,25,Accessibility features,3
5350480c-2b62-4b81-988c-46b85b589362,11,Coffee maker,25
5350480c-2b62-4b81-988c-46b85b589362,21,Swimming pool,25
5350480c-2b62-4b81-988c-46b85b589362,25,Hot water,19
5350480c-2b62-4b81-988c-46b85b589362,23,Laundry facilities,12
563b7a9d-646e-4c9a-a2d5-4267e87e9de8,2,Swimming pool,19
563b7a9d-646e-4c9a-a2d5-4267e87e9de8,15,Accessibility features,21
563b7a9d-646e-4c9a-a2d5-4267e87e9de8,17,Gym,14
563b7a9d-646e-4c9a-a2d5-4267e87e9de8,22,Pet-friendly,8
563b7a9d-646e-4c9a-a2d5-4267e87e9de8,25,Oven,14
563b7a9d-646e-4c9a-a2d5-4267e87e9de8,18,Shower,13
e16d3b97-9b7e-400d-9dea-2d05360f2191,24,Dining table,13
e16d3b97-9b7e-400d-9dea-2d05360f2191,12,Toiletries,5
e16d3b97-9b7e-400d-9dea-2d05360f2191,6,Coffee maker,16
e16d3b97-9b7e-400d-9dea-2d05360f2191,17,Air conditioning,12
e16d3b97-9b7e-400d-9dea-2d05360f2191,24,Microwave,25
4492014b-eeff-45b9-8f81-4e40672824b7,23,Wi-Fi,12
4492014b-eeff-45b9-8f81-4e40672824b7,25,Dining table,12
5839bcd9-cf3e-487d-b099-3d8589e09720,7,Workspace,14
5839bcd9-cf3e-487d-b099-3d8589e09720,11,Oven,23
5839bcd9-cf3e-487d-b099-3d8589e09720,25,Gym,16
5839bcd9-cf3e-487d-b099-3d8589e09720,25,Stove,22
5839bcd9-cf3e-487d-b099-3d8589e09720,6,Fitness equipment,11
5839bcd9-cf3e-487d-b099-3d8589e09720,18,Towels,22
a4d56532-6c16-4d42-aa33-385fdac2fa14,18,Parking,19
a4d56532-6c16-4d42-aa33-385fdac2fa14,19,Cookware and utensils,3
a4d56532-6c16-4d42-aa33-385fdac2fa14,4,Workspace,6
089c8a00-0017-46cb-8577-9f8efb8d08f4,14,Fitness equipment,7
089c8a00-0017-46cb-8577-9f8efb8d08f4,18,Swimming pool,17
089c8a00-0017-46cb-8577-9f8efb8d08f4,3,Oven,23
fb64d57a-8d6f-4978-b047-e417e553e14f,2,Accessibility features,17
fb64d57a-8d6f-4978-b047-e417e553e14f,24,Toiletries,12
02c27bb0-fa7b-4d74-a599-89333d4162c4,3,Swimming pool,10
9a6f64c8-e412-422a-b229-be4d9cc6c7a5,13,Toiletries,3
9a6f64c8-e412-422a-b229-be4d9cc6c7a5,18,Parking,4
9a6f64c8-e412-422a-b229-be4d9cc6c7a5,14,Workspace,2
00729cde-6b13-49d2-8074-1b6d6a44f2de,15,Swimming pool,1
00729cde-6b13-49d2-8074-1b6d6a44f2de,23,Workspace,10
00729cde-6b13-49d2-8074-1b6d6a44f2de,1,Toiletries,13
2cd05673-fba1-4348-ac1e-5ea06b3b7a60,18,Cookware and utensils,24
2cd05673-fba1-4348-ac1e-5ea06b3b7a60,19,Parking,10
2cd05673-fba1-4348-ac1e-5ea06b3b7a60,8,Shower,2
2cd05673-fba1-4348-ac1e-5ea06b3b7a60,23,Toiletries,10
2cd05673-fba1-4348-ac1e-5ea06b3b7a60,6,Bathtub,19
554d6df5-5a70-4e8d-a0c2-1eb38e067de3,21,Bathtub,1
f5033b12-eb22-4216-969c-c5319718589a,1,Workspace,9
ce5a6ddd-3c4b-4612-ba0c-e79c2816f6bc,4,Microwave,6
ce5a6ddd-3c4b-4612-ba0c-e79c2816f6bc,9,Dining table,19
ce5a6ddd-3c4b-4612-ba0c-e79c2816f6bc,12,Shower,13
ce5a6ddd-3c4b-4612-ba0c-e79c2816f6bc,1,Parking,13
ce5a6ddd-3c4b-4612-ba0c-e79c2816f6bc,4,Toiletries,4
8893fe77-b7f6-4a91-b236-4ccacdb152bb,18,Refrigerator,3
21a1a191-bd4f-4990-a579-7be0df0b5221,21,Dining table,9
52d40535-9f4a-4c78-b848-25c66f77f9ce,15,Shower,20
52d40535-9f4a-4c78-b848-25c66f77f9ce,4,Shower,11
52d40535-9f4a-4c78-b848-25c66f77f9ce,3,Dishwasher,15
0bd25e7d-f1ee-479e-bf88-0b8205c55dd4,4,Dishwasher,17
4fe79d1a-ce08-4baf-b294-c4f468c6294d,22,Dining table,13
4fe79d1a-ce08-4baf-b294-c4f468c6294d,21,Dining table,8
4fe79d1a-ce08-4baf-b294-c4f468c6294d,18,Stove,18
4fe79d1a-ce08-4baf-b294-c4f468c6294d,23,Accessibility features,12
92ac8e35-9090-4b51-9191-4ad696b1d2f5,18,Parking,15
40a67d13-963b-48a4-91aa-3fa3edccb52b,13,Dining table,6
bc31286d-8204-4136-8c54-bd4368139feb,7,Microwave,3
6c532e2b-7b46-430c-a475-d795307881bf,25,Workspace,9
6c532e2b-7b46-430c-a475-d795307881bf,10,Security system,7
c18ce045-dded-4b68-8567-814cb34a8c1c,23,Microwave,9
c18ce045-dded-4b68-8567-814cb34a8c1c,16,Air conditioning,12
c18ce045-dded-4b68-8567-814cb34a8c1c,21,Swimming pool,3
c18ce045-dded-4b68-8567-814cb34a8c1c,11,Parking,19
d9f11186-8726-40d7-9440-55d202424819,15,Coffee maker,10
d9f11186-8726-40d7-9440-55d202424819,21,Toiletries,17
d9f11186-8726-40d7-9440-55d202424819,24,Oven,6
d9f11186-8726-40d7-9440-55d202424819,10,Toiletries,5
023d6c51-2da9-4a66-b735-6c61cd61e750,18,TV,22
33eb8757-72c2-4b4c-be18-3da7daec19b8,18,Workspace,11
2e5bcc96-44a4-4d15-9603-9f118b25a225,6,Toiletries,14
2e5bcc96-44a4-4d15-9603-9f118b25a225,24,TV,22
2e5bcc96-44a4-4d15-9603-9f118b25a225,19,Coffee maker,11
cd48991d-08ba-4377-9c93-4c969e4b04f7,23,Coffee maker,1
cd48991d-08ba-4377-9c93-4c969e4b04f7,11,Coffee maker,19
cd48991d-08ba-4377-9c93-4c969e4b04f7,22,Air conditioning,3
cd48991d-08ba-4377-9c93-4c969e4b04f7,21,Security system,18
cd48991d-08ba-4377-9c93-4c969e4b04f7,5,Accessibility features,2
cd48991d-08ba-4377-9c93-4c969e4b04f7,22,Cookware and utensils,14
cd48991d-08ba-4377-9c93-4c969e4b04f7,16,Hot water,10
c803bb2a-a0f0-4dfa-b064-49b2da0bcb80,5,Stove,23
c803bb2a-a0f0-4dfa-b064-49b2da0bcb80,12,Wi-Fi,2
c803bb2a-a0f0-4dfa-b064-49b2da0bcb80,13,Stove,6
c803bb2a-a0f0-4dfa-b064-49b2da0bcb80,8,Stove,21
c803bb2a-a0f0-4dfa-b064-49b2da0bcb80,21,Coffee maker,7
92c13120-2b84-474b-96a2-61839a55239f,1,Cookware and utensils,9
92c13120-2b84-474b-96a2-61839a55239f,21,Pet-friendly,16
92c13120-2b84-474b-96a2-61839a55239f,24,Stove,22
645c2743-f692-46ba-b99f-a3c453744d01,15,Hot water,7
645c2743-f692-46ba-b99f-a3c453744d01,7,Dishwasher,8
970d8674-634e-4125-8683-0eb671d3d194,24,Dishwasher,3
970d8674-634e-4125-8683-0eb671d3d194,11,Pet-friendly,3
970d8674-634e-4125-8683-0eb671d3d194,12,TV,21
970d8674-634e-4125-8683-0eb671d3d194,19,Security system,25
e3d47194-7ac9-4de6-be25-5f5b1ec079a2,4,Coffee maker,1
e3d47194-7ac9-4de6-be25-5f5b1ec079a2,19,TV,8
e3d47194-7ac9-4de6-be25-5f5b1ec079a2,12,Security system,24
ade5e6ef-5e64-429d-8e6f-bbf433caadca,8,Refrigerator,25
ade5e6ef-5e64-429d-8e6f-bbf433caadca,1,Dishwasher,11
ade5e6ef-5e64-429d-8e6f-bbf433caadca,11,Shower,19
5a29f41e-19b5-45c9-9267-09fe3418dcab,15,Dining table,2
5a29f41e-19b5-45c9-9267-09fe3418dcab,7,Bathtub,20
a952ce88-79a2-4632-b330-b18359980d21,7,TV,8
a952ce88-79a2-4632-b330-b18359980d21,17,Refrigerator,19
a952ce88-79a2-4632-b330-b18359980d21,5,Coffee maker,21
de3009d2-ad76-45d5-8e66-a0fd785916ff,10,Oven,24
de3009d2-ad76-45d5-8e66-a0fd785916ff,4,Swimming pool,3
aeffe87a-7cce-474a-bc0a-85a4ee26c64a,12,Refrigerator,4
aeffe87a-7cce-474a-bc0a-85a4ee26c64a,7,Oven,12
aeffe87a-7cce-474a-bc0a-85a4ee26c64a,14,Dining table,5
aeffe87a-7cce-474a-bc0a-85a4ee26c64a,16,Hot water,5
aeffe87a-7cce-474a-bc0a-85a4ee26c64a,21,Parking,23
aeffe87a-7cce-474a-bc0a-85a4ee26c64a,15,Dishwasher,3
aeffe87a-7cce-474a-bc0a-85a4ee26c64a,8,TV,12
14c2efb5-978f-49d7-999f-3a7305fdeeec,16,Security system,13
e4134722-7095-4680-8391-066b2ab7860b,25,TV,16
4ca23411-7f23-4cc9-ac54-0213e08bc7fb,4,Fitness equipment,10
4ca23411-7f23-4cc9-ac54-0213e08bc7fb,4,Coffee maker,24
eb5dc87f-f382-41d2-b051-40fc8281e6d8,6,Shower,1
e1057ad0-9d54-43d5-93c2-a42e3b28df44,11,Workspace,22
e1057ad0-9d54-43d5-93c2-a42e3b28df44,8,Heating,18
e1057ad0-9d54-43d5-93c2-a42e3b28df44,20,Heating,12
e1057ad0-9d54-43d5-93c2-a42e3b28df44,10,Swimming pool,16
6d8b95b1-3537-4073-a137-b45735413c52,20,Coffee maker,21
6d8b95b1-3537-4073-a137-b45735413c52,17,Toiletries,6
50fd68a1-a7e8-45f5-904d-2919323d213d,20,Wi-Fi,10
50fd68a1-a7e8-45f5-904d-2919323d213d,11,Towels,17
50fd68a1-a7e8-45f5-904d-2919323d213d,3,Cookware and utensils,25
50fd68a1-a7e8-45f5-904d-2919323d213d,7,Oven,10
50fd68a1-a7e8-45f5-904d-2919323d213d,4,Cookware and utensils,21
a3377f35-b153-457c-93e8-c645f9509fe0,10,Gym,3
a3377f35-b153-457c-93e8-c645f9509fe0,21,Towels,16
a3377f35-b153-457c-93e8-c645f9509fe0,21,Hot water,21
a3377f35-b153-457c-93e8-c645f9509fe0,5,Shower,16
a3377f35-b153-457c-93e8-c645f9509fe0,8,Stove,16
a3377f35-b153-457c-93e8-c645f9509fe0,10,Refrigerator,17
a3377f35-b153-457c-93e8-c645f9509fe0,20,Air conditioning,10
7411d27b-27c6-443c-87b7-b6725ce75f3b,16,Oven,9
7411d27b-27c6-443c-87b7-b6725ce75f3b,19,Heating,13
7411d27b-27c6-443c-87b7-b6725ce75f3b,24,Dining table,23
7411d27b-27c6-443c-87b7-b6725ce75f3b,10,Heating,9
35a23a0e-d8cc-403b-a179-101ab0a1417e,14,Shower,6
35a23a0e-d8cc-403b-a179-101ab0a1417e,17,Wi-Fi,17
35a23a0e-d8cc-403b-a179-101ab0a1417e,4,Fitness equipment,18
9d3bca16-c466-4f0d-8b2a-cebee027f10d,24,Hot water,16
89199970-cd02-420c-9386-0d2bd37f996f,24,Wi-Fi,24
89199970-cd02-420c-9386-0d2bd37f996f,18,Accessibility features,14
89199970-cd02-420c-9386-0d2bd37f996f,21,Refrigerator,24
89199970-cd02-420c-9386-0d2bd37f996f,14,Swimming pool,4
03f034b3-087a-459c-9f38-e6c0adf64859,4,Dishwasher,15
03f034b3-087a-459c-9f38-e6c0adf64859,22,Heating,13
f3ad3e8b-ff8a-4ecd-b4a7-921e01ab4edb,13,TV,4
f3ad3e8b-ff8a-4ecd-b4a7-921e01ab4edb,5,Dining table,11
eba941f8-4220-4533-9781-66e7d4e70e3a,5,Coffee maker,5
eba941f8-4220-4533-9781-66e7d4e70e3a,20,TV,14
eba941f8-4220-4533-9781-66e7d4e70e3a,1,Cookware and utensils,3
eba941f8-4220-4533-9781-66e7d4e70e3a,24,Heating,5
eba941f8-4220-4533-9781-66e7d4e70e3a,11,Stove,5
eba941f8-4220-4533-9781-66e7d4e70e3a,25,Security system,14
eba941f8-4220-4533-9781-66e7d4e70e3a,21,Refrigerator,13
e53b26dc-890d-488e-a67e-9650174d6ca0,2,Swimming pool,7
e53b26dc-890d-488e-a67e-9650174d6ca0,7,TV,13
e53b26dc-890d-488e-a67e-9650174d6ca0,5,Heating,10
5f5e90e6-77b7-419e-9ea0-a78868c8c057,7,Security system,24
889b012e-5832-44dd-921e-b3760873a316,16,Air conditioning,10
889b012e-5832-44dd-921e-b3760873a316,1,Hot water,11
889b012e-5832-44dd-921e-b3760873a316,2,Fitness equipment,3
889b012e-5832-44dd-921e-b3760873a316,4,Wi-Fi,3
889b012e-5832-44dd-921e-b3760873a316,14,Fitness equipment,6
889b012e-5832-44dd-921e-b3760873a316,3,Cookware and utensils,16
889b012e-5832-44dd-921e-b3760873a316,21,Oven,21
c8ce44d8-0078-4aa9-97e3-1cbc2986ed84,20,Laundry facilities,9
c8ce44d8-0078-4aa9-97e3-1cbc2986ed84,2,Towels,20
15b016c6-dadc-461b-980f-e582b3ba3b1c,6,Hot water,4
60cbb47b-baf6-4196-a69e-200e3f5bfcbf,12,Bathtub,2
60cbb47b-baf6-4196-a69e-200e3f5bfcbf,13,Gym,8
60cbb47b-baf6-4196-a69e-200e3f5bfcbf,5,Swimming pool,7
cedd475d-dcea-4526-8a59-68cb14ac6f26,20,Hot water,21
cedd475d-dcea-4526-8a59-68cb14ac6f26,21,Fitness equipment,8
cedd475d-dcea-4526-8a59-68cb14ac6f26,16,Swimming pool,19
cedd475d-dcea-4526-8a59-68cb14ac6f26,6,Coffee maker,20
732466c6-6bc8-4577-93ef-fffa3f5c6f08,1,Towels,24
732466c6-6bc8-4577-93ef-fffa3f5c6f08,13,Wi-Fi,8
732466c6-6bc8-4577-93ef-fffa3f5c6f08,17,Pet-friendly,20
732466c6-6bc8-4577-93ef-fffa3f5c6f08,8,Oven,7
62f12f37-7955-48b1-bd70-aa8d3899c34f,6,Parking,19
98494164-407e-444a-97c5-30419901a7d7,11,Toiletries,2
98494164-407e-444a-97c5-30419901a7d7,4,Wi-Fi,2
98494164-407e-444a-97c5-30419901a7d7,21,Dishwasher,10
52363635-49ff-4b26-bb5c-ae3d79ae8ec2,18,Coffee maker,2
1866c5db-836f-4ecc-a7a6-8d227e500d0c,5,Accessibility features,13
1866c5db-836f-4ecc-a7a6-8d227e500d0c,8,Pet-friendly,12
33da5a41-55a5-4823-8444-854eb12f5fe1,3,TV,7
33da5a41-55a5-4823-8444-854eb12f5fe1,17,Laundry facilities,18
33da5a41-55a5-4823-8444-854eb12f5fe1,16,Towels,12
33da5a41-55a5-4823-8444-854eb12f5fe1,18,Wi-Fi,1
33da5a41-55a5-4823-8444-854eb12f5fe1,18,TV,22
33da5a41-55a5-4823-8444-854eb12f5fe1,24,Stove,17
33da5a41-55a5-4823-8444-854eb12f5fe1,6,Microwave,24
33da5a41-55a5-4823-8444-854eb12f5fe1,9,Parking,24
33da5a41-55a5-4823-8444-854eb12f5fe1,10,Hot water,7
ad68e67f-f9fe-4102-8ecc-1566a9af0907,23,Refrigerator,16
ad68e67f-f9fe-4102-8ecc-1566a9af0907,12,Dining table,18
ad68e67f-f9fe-4102-8ecc-1566a9af0907,15,Microwave,15
8216705d-d13a-49d5-826c-1edc1295f9e0,16,Gym,24
8216705d-d13a-49d5-826c-1edc1295f9e0,16,Fitness equipment,23
8216705d-d13a-49d5-826c-1edc1295f9e0,18,Fitness equipment,25
38df6a5c-52f1-4c9b-b47e-01255fc246b8,13,Air conditioning,5
38df6a5c-52f1-4c9b-b47e-01255fc246b8,13,Dishwasher,1
38df6a5c-52f1-4c9b-b47e-01255fc246b8,5,Microwave,4
38df6a5c-52f1-4c9b-b47e-01255fc246b8,4,TV,18
710877ec-8403-465b-a0bf-6d55267d9263,19,Fitness equipment,2
72e84764-484a-4878-9b19-54af9d027db6,6,Swimming pool,20
72e84764-484a-4878-9b19-54af9d027db6,14,Pet-friendly,5
72e84764-484a-4878-9b19-54af9d027db6,6,Coffee maker,12
663899f4-a1ba-4c1a-8935-664a6cb4dffe,15,Cookware and utensils,15
663899f4-a1ba-4c1a-8935-664a6cb4dffe,8,Heating,10
6f415f21-fe05-49df-aa85-4ffe78750904,24,Towels,16
6f415f21-fe05-49df-aa85-4ffe78750904,10,Dining table,12
8148d657-5aba-4a50-be55-3333e5d6cabf,21,Fitness equipment,21
8148d657-5aba-4a50-be55-3333e5d6cabf,17,Swimming pool,8
8148d657-5aba-4a50-be55-3333e5d6cabf,20,Laundry facilities,24
8148d657-5aba-4a50-be55-3333e5d6cabf,10,Air conditioning,19
8148d657-5aba-4a50-be55-3333e5d6cabf,5,Dishwasher,11
720efa96-22e8-4e7a-ba6c-f97c63d0fe4e,8,Parking,19
720efa96-22e8-4e7a-ba6c-f97c63d0fe4e,6,Bathtub,17
b6477148-57e9-4875-935e-99d5d8e8ef6b,24,Swimming pool,20
759e2192-be04-4332-80f7-86130971cece,15,Coffee maker,18
759e2192-be04-4332-80f7-86130971cece,6,Stove,11
759e2192-be04-4332-80f7-86130971cece,16,Parking,7
759e2192-be04-4332-80f7-86130971cece,12,Parking,23
9572232e-45b5-42c5-a0d0-6d44c0d1b97e,6,Swimming pool,23
9572232e-45b5-42c5-a0d0-6d44c0d1b97e,18,Pet-friendly,11
9572232e-45b5-42c5-a0d0-6d44c0d1b97e,7,Gym,10
9572232e-45b5-42c5-a0d0-6d44c0d1b97e,18,Dining table,6
9572232e-45b5-42c5-a0d0-6d44c0d1b97e,1,Wi-Fi,4
79bcf24e-7c2c-4753-bb55-81c9a05c4bab,12,Oven,11
79bcf24e-7c2c-4753-bb55-81c9a05c4bab,20,Hot water,12
79bcf24e-7c2c-4753-bb55-81c9a05c4bab,10,Microwave,5
5b6ac826-2b90-4e64-a208-5cfec5d4b558,13,Laundry facilities,9
5b6ac826-2b90-4e64-a208-5cfec5d4b558,19,Gym,17
5b6ac826-2b90-4e64-a208-5cfec5d4b558,22,Stove,15
5b6ac826-2b90-4e64-a208-5cfec5d4b558,4,Heating,18
5b6ac826-2b90-4e64-a208-5cfec5d4b558,15,Dining table,18
6a2e215b-cf34-46ef-bd40-107d968a660e,5,Toiletries,16
6a2e215b-cf34-46ef-bd40-107d968a660e,16,Security system,3
6a2e215b-cf34-46ef-bd40-107d968a660e,10,Security system,19
1fd2579e-2a71-4259-b81e-3e3c5ddc02fa,13,Pet-friendly,6
1fd2579e-2a71-4259-b81e-3e3c5ddc02fa,14,Wi-Fi,5
1fd2579e-2a71-4259-b81e-3e3c5ddc02fa,9,Gym,10
1fd2579e-2a71-4259-b81e-3e3c5ddc02fa,6,Gym,19
1fd2579e-2a71-4259-b81e-3e3c5ddc02fa,14,Shower,8
1fd2579e-2a71-4259-b81e-3e3c5ddc02fa,12,Hot water,24
1fd2579e-2a71-4259-b81e-3e3c5ddc02fa,7,Workspace,4
c1894112-7a2f-4fcf-a80d-fb6b730d713c,23,Refrigerator,23
c1894112-7a2f-4fcf-a80d-fb6b730d713c,22,Gym,14
c1894112-7a2f-4fcf-a80d-fb6b730d713c,16,Toiletries,21
67d4e5df-7361-4377-9e19-c0a62da54431,11,TV,2
67d4e5df-7361-4377-9e19-c0a62da54431,12,Hot water,22
67d4e5df-7361-4377-9e19-c0a62da54431,8,Refrigerator,3
81e71034-ab9e-48af-aa59-2b55aa3315d5,7,Fitness equipment,14
81e71034-ab9e-48af-aa59-2b55aa3315d5,23,Oven,9
81e71034-ab9e-48af-aa59-2b55aa3315d5,14,Fitness equipment,17
81e71034-ab9e-48af-aa59-2b55aa3315d5,10,Microwave,19
081b952f-ab7d-4aa1-878c-dfed4e1b1416,7,Shower,13
081b952f-ab7d-4aa1-878c-dfed4e1b1416,17,Dishwasher,4
081b952f-ab7d-4aa1-878c-dfed4e1b1416,11,Parking,15
081b952f-ab7d-4aa1-878c-dfed4e1b1416,16,Stove,9
a1a7f203-81e2-4f2c-8285-dc7360d7072f,14,Heating,16
a1a7f203-81e2-4f2c-8285-dc7360d7072f,16,Wi-Fi,10
a1a7f203-81e2-4f2c-8285-dc7360d7072f,11,Pet-friendly,15
a1a7f203-81e2-4f2c-8285-dc7360d7072f,2,Dishwasher,13
79da532e-518b-4f51-a812-17a54ee85fe2,1,Wi-Fi,14
79da532e-518b-4f51-a812-17a54ee85fe2,24,Parking,25
79da532e-518b-4f51-a812-17a54ee85fe2,24,Security system,15
79da532e-518b-4f51-a812-17a54ee85fe2,5,Stove,7
79da532e-518b-4f51-a812-17a54ee85fe2,19,Accessibility features,19
79da532e-518b-4f51-a812-17a54ee85fe2,4,Parking,7
79da532e-518b-4f51-a812-17a54ee85fe2,13,Shower,1
79da532e-518b-4f51-a812-17a54ee85fe2,4,Air conditioning,2
5006e087-04df-450a-a040-0961dc1c1e7f,3,Heating,11
5006e087-04df-450a-a040-0961dc1c1e7f,8,Stove,5
5006e087-04df-450a-a040-0961dc1c1e7f,17,Laundry facilities,18
5006e087-04df-450a-a040-0961dc1c1e7f,8,Heating,6
81ca99ce-3f51-44bb-b67c-ac7cb42790ec,9,Cookware and utensils,9
81ca99ce-3f51-44bb-b67c-ac7cb42790ec,5,Swimming pool,15
81ca99ce-3f51-44bb-b67c-ac7cb42790ec,25,Accessibility features,16
42bf7cf8-7870-40b5-976f-8690095ac98a,9,Cookware and utensils,15
42bf7cf8-7870-40b5-976f-8690095ac98a,20,Laundry facilities,19
42bf7cf8-7870-40b5-976f-8690095ac98a,24,Dining table,14
42bf7cf8-7870-40b5-976f-8690095ac98a,11,Laundry facilities,22
dd9a8efe-0108-4cd9-89e8-412ada2b2d6f,1,Microwave,22
dd9a8efe-0108-4cd9-89e8-412ada2b2d6f,17,Fitness equipment,3
dd9a8efe-0108-4cd9-89e8-412ada2b2d6f,15,Cookware and utensils,12
dd9a8efe-0108-4cd9-89e8-412ada2b2d6f,13,Fitness equipment,17
dd9a8efe-0108-4cd9-89e8-412ada2b2d6f,20,Dishwasher,9
dd9a8efe-0108-4cd9-89e8-412ada2b2d6f,13,Accessibility features,21
7b09fb63-37e1-4042-bb45-00630241c608,22,Fitness equipment,22
7b09fb63-37e1-4042-bb45-00630241c608,11,Security system,1
7b09fb63-37e1-4042-bb45-00630241c608,9,TV,21
7b09fb63-37e1-4042-bb45-00630241c608,12,Towels,15
896e6d7a-4952-4871-a483-cf63fa4493a5,16,Stove,8
896e6d7a-4952-4871-a483-cf63fa4493a5,12,Hot water,12
896e6d7a-4952-4871-a483-cf63fa4493a5,13,Air conditioning,7
0a8febb5-d6d2-4b6f-819a-2f3fd1bab856,24,Security system,9
0a8febb5-d6d2-4b6f-819a-2f3fd1bab856,23,TV,9
0a8febb5-d6d2-4b6f-819a-2f3fd1bab856,18,Microwave,14
0a8febb5-d6d2-4b6f-819a-2f3fd1bab856,10,Parking,22
0a8febb5-d6d2-4b6f-819a-2f3fd1bab856,18,Toiletries,7
0a8febb5-d6d2-4b6f-819a-2f3fd1bab856,7,Toiletries,3
0a8febb5-d6d2-4b6f-819a-2f3fd1bab856,9,Fitness equipment,3
9192d390-bea5-4853-a659-2d2154d6dffa,25,Dining table,14
9192d390-bea5-4853-a659-2d2154d6dffa,3,Dishwasher,7
9192d390-bea5-4853-a659-2d2154d6dffa,10,TV,11
9192d390-bea5-4853-a659-2d2154d6dffa,20,Swimming pool,25
230db972-c485-4a29-8854-d3a074ed6ab1,21,Cookware and utensils,12
18cb80b9-15da-4a54-9d39-7f5f8c333c0b,15,TV,25
18cb80b9-15da-4a54-9d39-7f5f8c333c0b,13,Hot water,12
507935a2-4ae1-4825-ab6c-dac776230857,23,Toiletries,23
507935a2-4ae1-4825-ab6c-dac776230857,8,Accessibility features,7
507935a2-4ae1-4825-ab6c-dac776230857,22,Oven,19
507935a2-4ae1-4825-ab6c-dac776230857,14,Wi-Fi,12
8acdead7-8da3-4672-bf00-d998ec22e089,21,Gym,9
d41aa526-fd79-4961-b9f9-a92e9a727241,21,Microwave,9
d41aa526-fd79-4961-b9f9-a92e9a727241,1,Heating,15
d6808bd8-615a-4f84-a1db-071e26aaa96b,22,Coffee maker,5
d6808bd8-615a-4f84-a1db-071e26aaa96b,10,TV,6
d6808bd8-615a-4f84-a1db-071e26aaa96b,6,Bathtub,14
d6808bd8-615a-4f84-a1db-071e26aaa96b,22,Pet-friendly,5
d6808bd8-615a-4f84-a1db-071e26aaa96b,25,Shower,4
d6808bd8-615a-4f84-a1db-071e26aaa96b,9,TV,21
2fd3e6ec-df83-45ce-a25a-f269738d7c9b,24,Pet-friendly,13
2fd3e6ec-df83-45ce-a25a-f269738d7c9b,5,Hot water,20
94ebb75a-b3e7-4ad2-b9e7-2b125230575d,21,Dining table,4
94ebb75a-b3e7-4ad2-b9e7-2b125230575d,16,Gym,24
94ebb75a-b3e7-4ad2-b9e7-2b125230575d,6,Shower,12
94ebb75a-b3e7-4ad2-b9e7-2b125230575d,19,Refrigerator,6
94ebb75a-b3e7-4ad2-b9e7-2b125230575d,14,Oven,16
ca221096-7b4d-4d9b-ae61-c73870af6a92,15,Towels,6
21b6935d-d96f-4364-b319-ac20a2e1c099,18,Air conditioning,16
